CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
6874-SGLHU,3021.3,3191.4277,6212.727734375
5951-AOFIH,2245.4,1393.583,3638.9830078125
3059-NGMXB,944.65,3113.1165,4057.766455078125
8652-YHIYU,1264.2,3594.9983,4859.198291015625
5278-PNYOX,4917.75,2221.3213,7139.0712890625
3486-HOOGQ,5743.3,131.93964,5875.239636230469
5061-PBXFW,1864.65,1857.2104,3721.86044921875
8630-FJLIB,1221.65,183.34055,1404.990545654297
3891-NLXJB,1390.85,1409.5005,2800.35048828125
4749-OJKQU,302.35,859.747,1162.0970092773437
0577-WHMEV,1374.9,3675.1587,5050.05869140625
5453-AXEPF,1336.9,2417.308,3754.20810546875
3639-XJHKQ,1297.8,1533.2123,2831.0122802734377
3716-LRGXK,6067.4,1114.9921,7182.392065429687
2263-SFSQZ,1222.25,483.6557,1705.9057006835938
9950-MTGYX,487.95,861.85114,1349.8011352539063
3397-AVTKU,2548.55,1514.8157,4063.365673828125
4825-FUREZ,835.5,637.41144,1472.9114379882812
2672-OJQZP,44.75,839.39233,884.142333984375
3134-DSHVC,6218.45,775.1184,6993.568408203125
7821-DPRQE,7320.9,178.17538,7499.075384521484
2001-EWBQU,6333.8,1158.1995,7491.999462890625
1608-GMEWB,4200.25,460.88962,4661.139617919922
6695-AMZUF,5950.2,191.74217,6141.942172241211
8410-BGQXN,93.4,792.2812,885.6811889648437
1619-YWUBB,1614.9,102.833206,1717.733206176758
7611-YKYTC,1573.95,1927.8878,3501.8378173828123
0365-GXEZS,1468.75,1686.3796,3155.129638671875
0082-OQIQY,2607.6,693.0405,3300.64052734375
3606-SBKRY,1523.4,1491.9203,3015.3202880859376
0667-NSRGI,3435.6,1353.1853,4788.785302734375
6893-ODYYE,4549.45,1696.6122,6246.062182617187
8242-JSVBO,322.5,1042.8827,1365.3826904296875
9541-ZPSEA,5375.15,395.19894,5770.3489440917965
2665-NPTGL,2510.7,2128.544,4639.2439453125
1139-WUOAH,3090.05,804.33307,3894.3830688476564
4693-VWVBO,61.05,774.80554,835.8555419921875
6937-GCDGQ,955.6,2257.3254,3212.925439453125
0988-JRWWP,140.4,755.7173,896.11728515625
5075-JSDKI,1493.1,353.9786,1847.0786071777343
8644-XYTSV,1626.05,680.48846,2306.538464355469
3873-WOSBC,1784.9,134.89912,1919.799124145508
7465-ZZRVX,70.35,659.71686,730.0668579101563
7975-JMZNT,6075.9,542.529,6618.428991699218
7251-XFOIL,5500.6,0.0,5500.6
4116-IQRFR,73.1,1654.969,1728.068994140625
8259-DZLIZ,3399.85,298.3363,3698.1863037109374
0442-ZXKVS,6431.05,1958.7914,8389.841381835937
7853-WNZSY,19.75,1029.0042,1048.754150390625
3120-FAZKD,1230.9,428.95514,1659.8551391601563
8606-OEGQZ,454.65,1342.1425,1796.7924560546876
0225-ZORZP,235.05,2119.8909,2354.940869140625
9489-JMTTN,6595.9,5.7787695,6601.678769493103
0575-CUQOV,5867.0,810.7616,6677.7615966796875
0967-BMLBD,196.35,1113.4062,1309.75625
2830-LEWOA,6449.15,923.963,7373.113012695312
5006-MXVRN,762.45,718.66364,1481.1136352539063
8327-WKMIE,785.75,682.6144,1468.3643798828125
6917-FIJHC,1776.0,0.0,1776.0
5329-KRDTM,5396.25,6.4184227,5402.668422698975
7797-EJMDP,574.5,3044.013,3618.512939453125
3530-VWVGU,400.3,607.30194,1007.6019409179687
6368-NWMCE,2656.3,1481.9556,4138.25556640625
3633-CDBUW,1445.95,4010.2637,5456.213671875
0707-HOVVN,5212.65,148.81505,5361.465048217773
3956-MGXOG,2244.95,132.0249,2376.97490234375
9274-UARKJ,1130.0,1758.0326,2888.0325927734375
4077-HWUYD,6463.15,2.7088552,6465.85885515213
0103-CSITQ,6252.7,1470.0975,7722.797534179687
8671-KKKOS,2062.15,464.43585,2526.5858520507813
7305-ZWMAJ,587.1,800.4651,1387.565087890625
9518-XXBXE,720.45,1870.9862,2591.4362060546873
6578-KRMAW,2979.3,1881.1749,4860.474926757813
4860-IJUDE,956.65,1687.441,2644.0910400390626
9688-YGXVR,3973.2,896.2157,4869.415698242187
0423-UDIJQ,447.9,1160.5645,1608.464453125
1945-XISKS,1335.2,96.33344,1431.5334426879883
5360-LJCNJ,7555.0,98.12027,7653.120269775391
2607-FBDFF,49.0,2025.9806,2074.9805908203125
1100-DDVRV,836.35,1223.2518,2059.6018310546874
6728-WYQBC,20.95,1088.4528,1109.4027587890625
9029-FEGVJ,2570.0,866.38293,3436.3829345703125
7216-KAOID,798.2,586.3866,1384.5865966796875
6145-NNPNO,44.15,1260.7313,1304.8813232421876
5339-TJFEK,6487.2,312.04788,6799.247882080078
2074-GUHPQ,1556.85,3364.1694,4921.01943359375
4625-XMOYM,1988.05,19.091272,2007.141272354126
5827-MWCZK,5432.2,766.6041,6198.804125976562
1385-TQOZW,147.55,882.80853,1030.3585327148437
5914-XRFQB,8424.9,4.4745736,8429.374573612213
4329-YPDDQ,2203.7,3800.6997,6004.39970703125
4804-NCPET,387.4,1060.1906,1447.5905517578126
5944-UGLLK,3045.75,938.8524,3984.6024169921875
7787-BNTZM,130.5,985.3683,1115.8682861328125
2252-ISRNH,767.9,3942.0725,4709.972509765625
9415-TPKRV,446.8,2243.8115,2690.6115234375
5322-TEUJK,8100.25,120.09906,8220.349060058594
1866-DIOQZ,4689.15,53.894974,4743.044973754882
8375-KVTHK,6754.35,198.1254,6952.475396728516
2697-NQBPF,3540.65,1312.3252,4852.9751953125
3709-OIJEA,2184.6,3144.3894,5328.989404296875
1386-ZIKUV,130.55,641.504,772.0540283203125
0599-XNYDO,1540.35,1089.8112,2630.1611572265624
6377-WHAOX,6411.25,297.6034,6708.8533935546875
6855-VLGOS,1432.55,15.7943125,1448.3443124771118
8999-XXGNS,7629.85,21.518002,7651.368001556397
8746-OQQRW,101.9,1120.572,1222.472021484375
3181-MIZBN,313.4,734.4461,1047.8461059570313
0471-ARVMX,6312.9,748.13873,7061.038732910156
7766-CLTIC,629.55,1251.7819,1881.3318603515625
5650-YLIBA,2640.55,579.37146,3219.9214599609377
0825-CPPQH,1372.45,25.421194,1397.8711940765381
9084-OAYKL,1212.25,301.46036,1513.7103576660156
6122-LJADA,6237.05,172.15201,6409.202008056641
2400-XIWIO,6310.9,109.73281,6420.632810974121
7524-VRLPL,5031.0,261.06302,5292.063018798828
7569-NMZYQ,8672.45,17.762024,8690.212023925782
5201-USSQZ,2196.45,1988.8086,4185.25859375
2105-PHWON,3008.15,2049.3975,5057.5474609375
1494-EJZDW,220.8,1233.6809,1454.480908203125
4884-TVUQF,5779.6,1471.7278,7251.327783203125
8003-EWNDZ,222.65,575.11084,797.76083984375
1897-RCFUM,914.6,690.3759,1604.9759155273437
9256-JTBNZ,246.3,881.1181,1127.4181030273437
2211-RMNHO,5560.0,338.33728,5898.3372802734375
2432-TFSMK,1633.0,3767.859,5400.85888671875
4929-ROART,969.85,1505.414,2475.2639404296874
1834-ABKHQ,2610.65,855.3854,3466.0353759765626
1741-WTPON,6567.9,1860.7227,8428.62265625
3932-IJWDZ,4747.85,1002.82275,5750.67275390625
1240-HCBOH,1759.55,119.53093,1879.0809295654296
3594-KADLU,101.1,1645.3204,1746.4204345703124
8065-BVEPF,6496.15,127.569435,6623.7194351196285
3796-ENZGF,4234.15,650.2746,4884.424597167968
1734-ZMNTZ,300.7,1485.1056,1785.8055908203125
2853-CWQFQ,59.55,1742.0236,1801.5735595703125
0813-TAXXS,4323.35,1112.0948,5435.444848632813
2519-TWKFS,1466.1,2137.6428,3603.742822265625
0626-QXNGV,1776.45,0.0,1776.45
6723-CEGQI,2933.95,310.06268,3244.0126831054686
4732-RRJZC,144.35,977.7075,1122.05751953125
9499-XPZXM,4804.75,0.0,4804.75
4338-EYCER,1125.2,1379.0347,2504.23466796875
3007-FDPEA,39.85,966.72394,1006.5739379882813
6350-XFYGW,422.4,1728.0013,2150.4013427734376
8513-OLYGY,8332.15,0.0,8332.15
0311-QYWSS,314.6,1225.0824,1539.6823974609374
8705-DWKTI,4331.4,348.226,4679.626013183593
8755-IWJHN,6382.0,98.920456,6480.920455932617
4480-QQRHC,600.15,1577.7272,2177.8771728515626
0929-PECLO,5538.8,0.0,5538.8
3680-CTHUH,7049.5,1187.4591,8236.959106445312
1202-KKGFU,690.5,2458.7395,3149.239501953125
6112-KTHFQ,279.3,519.3285,798.6284912109375
1852-XEMDW,1427.55,2266.4673,3694.01728515625
1820-DJFPH,1709.15,0.0,1709.15
9426-SXNHE,53.15,948.95776,1002.107763671875
9068-FHQHD,777.35,671.5703,1448.9203125
1269-FOYWN,860.85,507.2613,1368.1112915039062
9470-YFUYI,5012.1,78.68527,5090.785272216797
7402-EYFXX,2404.1,563.6544,2967.7544189453124
9895-VFOXH,24.4,463.11627,487.5162719726562
1230-QAJDW,209.9,1941.0211,2150.9211181640626
5701-ZIKJE,610.75,930.0577,1540.8076782226562
5032-MIYKT,70.7,637.10913,707.809130859375
7396-VJUZB,155.35,1259.6727,1415.0227294921874
9717-QEBGU,144.0,622.0089,766.0089111328125
5172-RKOCB,7875.0,0.0,7875.0
6509-TSGWN,911.6,607.48645,1519.0864501953124
3178-CIFOT,478.1,878.4348,1356.534814453125
4530-NDRKU,761.85,508.54605,1270.3960510253905
5985-TBABQ,2282.95,2463.313,4746.26298828125
9800-ONTFE,1615.1,1379.0151,2994.11513671875
6743-HHQPF,1097.15,242.34196,1339.4919647216798
8455-HIRAQ,369.3,700.9858,1070.2857788085937
6616-AALSR,6725.3,674.5716,7399.871594238281
9415-ZNBSX,6293.2,176.1866,6469.386599731445
4018-KJYUY,432.5,713.1052,1145.605224609375
3884-UEBXB,2434.45,170.15677,2604.606768798828
8780-RSYYU,532.1,564.65924,1096.7592407226562
5537-UXXVS,375.25,761.6834,1136.9334106445312
1791-PQHBB,125.95,2703.7678,2829.717822265625
8701-DGLVH,1042.65,420.38828,1463.0382751464845
8741-LQOBK,1620.25,521.5211,2141.7711181640625
8082-GHXOP,659.35,700.8684,1360.218408203125
0980-FEXWF,1285.8,1840.9463,3126.7462890625
3011-WQKSZ,377.55,463.94064,841.4906433105468
8218-FFJDS,6058.95,0.0,6058.95
1986-PHGZF,964.9,2340.9602,3305.860205078125
9360-OMDZZ,2322.85,481.51932,2804.369317626953
0345-XMMUG,4854.3,2831.2888,7685.588818359375
8024-XNAFQ,7748.75,0.0,7748.75
2988-GBIVW,6470.1,0.0,6470.1
2832-SCUCO,57.4,801.6225,859.0224975585937
7036-ZZKBD,2019.8,1814.6488,3834.4488037109377
0265-PSUAE,1522.7,3747.4495,5270.149462890625
0463-TXOAK,1334.5,475.50308,1810.0030822753906
0594-UFTUL,252.0,770.77124,1022.771240234375
9509-MPYOD,700.45,652.1369,1352.5869018554688
9128-CPXKI,5655.45,1156.4375,6811.8875
0129-KPTWJ,6747.35,0.0,6747.35
5855-EIBDE,5174.35,2545.2493,7719.599267578125
5365-LLFYV,105.6,692.792,798.3919921875
5956-YHHRX,2271.85,2273.5547,4545.4046875
6008-NAIXK,2966.95,800.7875,3767.7374755859373
1928-BXYIV,61.15,2882.279,2943.429052734375
5760-FXFVO,494.95,1898.9108,2393.8607666015623
0961-ZWLVI,5290.45,2145.2844,7435.734423828125
5181-OABFK,3346.8,921.3189,4268.118908691406
4007-NHVHI,5219.65,292.17615,5511.826147460937
7816-VGHTO,217.5,2601.6433,2819.143310546875
5871-DGTXZ,607.7,689.2856,1296.9855834960938
7550-WIQVA,5431.4,2054.555,7485.954931640625
7544-ZVIKX,6004.85,1222.0157,7226.865747070313
0016-QLJIS,5957.9,657.4342,6615.334204101562
7508-DQAKK,5442.05,689.6394,6131.689404296875
5176-OLSKT,4370.25,350.59802,4720.8480224609375
9356-AXGMP,4428.6,3412.603,7841.20302734375
3556-BVQGL,416.45,896.60266,1313.0526611328125
8979-CAMGB,6688.1,511.49338,7199.593377685547
7581-EBBOU,4224.7,721.45355,4946.153552246094
5073-RZGBK,4042.2,1803.9874,5846.187426757812
2192-CKRLV,3580.95,70.89553,3651.8455307006834
3154-HMWUU,1198.8,253.01326,1451.8132598876953
6119-SPUDB,1755.35,1013.3632,2768.7132202148437
6522-OIQSX,3772.5,149.84082,3922.3408203125
7813-ZGGAW,2877.95,1792.7253,4670.675341796875
8748-HFWBO,357.7,972.4484,1330.1484252929688
1052-QJIBV,1397.3,18.973524,1416.2735240936279
1319-YLZJG,959.9,3026.354,3986.25400390625
0723-FDLAY,3704.15,2112.8762,5817.026220703125
3050-RLLXC,4620.4,1358.183,5978.582983398437
9298-WGMRW,8312.75,9.935752,8322.685751914978
3088-LHEFH,929.3,2092.2844,3021.584423828125
6583-KQJLK,1285.05,1842.2898,3127.339794921875
8544-JNBOX,1521.2,0.0,1521.2
6681-ZSEXG,3389.25,903.6297,4292.879699707031
6139-ZZRBQ,1198.05,160.31134,1358.3613403320312
6116-RFVHN,3414.65,961.5866,4376.236608886718
8884-FEEWR,754.0,717.0663,1471.0662841796875
3125-RAHBV,467.15,961.4577,1428.6077026367188
0373-AIVNJ,373.0,2208.251,2581.2509765625
1682-VCOIO,481.1,918.4197,1399.519677734375
2072-ZVJJX,1728.2,106.903534,1835.103533935547
8849-AYPTR,2964.05,739.138,3703.1880004882814
9518-IMLHK,2156.25,2119.2534,4275.50341796875
3646-ITDGM,1051.9,296.9168,1348.8168090820313
3569-VLDHH,5013.0,394.76642,5407.766418457031
8224-KDLKN,1738.9,10.026956,1748.9269556045533
7594-LZNWR,2275.1,653.75793,2928.8579345703124
4001-TSBTV,5511.65,116.4735,5628.123503112793
8727-XDPUD,1316.9,1192.3096,2509.2095703125
1043-UXOVO,7993.3,66.66198,8059.961979675293
1064-FBXNK,19.85,1387.4812,1407.331201171875
3996-ZNWYK,1388.45,21.070194,1409.5201942443848
2878-DHMIN,666.0,626.55444,1292.554443359375
7762-ONLJY,94.45,1195.0923,1289.54228515625
5795-BKOYE,4134.7,145.64479,4280.344790649414
7402-PWYJJ,4862.5,1189.2063,6051.706298828125
0018-NYROU,351.5,923.7898,1275.289794921875
7501-VTYLJ,106.2,1655.5697,1761.7697021484375
7608-RGIRO,1413.0,210.48378,1623.4837799072266
0480-BIXDE,1743.05,1430.1456,3173.1956298828127
5895-QSXOD,657.5,673.41406,1330.9140625
9814-AOUDH,1050.5,368.03485,1418.5348510742188
6175-IRFIT,426.35,1039.4938,1465.8437744140624
8760-ZRHKE,4982.5,45.663174,5028.163173675537
1622-HSHSF,19.55,727.96924,747.51923828125
6749-UTDVX,7634.8,39.87818,7674.67818145752
5542-DHSXL,235.05,2442.1936,2677.243603515625
9102-OXKFY,3116.15,656.51935,3772.6693481445313
5216-WASFJ,2633.4,594.6187,3228.0187133789063
7808-DVWEP,49.65,1145.8735,1195.52353515625
2284-VFLKH,4920.8,1845.6499,6766.44990234375
0366-NQSHS,46.35,821.59503,867.9450317382813
3807-BPOMJ,5276.1,1007.293,6283.393029785157
3892-NXAZG,8289.2,5.7588973,8294.958897304536
4948-WBBKL,2659.45,500.22516,3159.675158691406
4182-BGSIQ,196.75,981.2089,1177.9589233398438
0988-AADSA,5824.75,0.0,5824.75
9972-NKTFD,1517.5,1398.5918,2916.091796875
3717-LNXKW,3479.05,1595.033,5074.082958984375
5734-EJKXG,7365.7,977.762,8343.462023925782
2207-RYYRL,1331.05,464.20663,1795.2566345214843
6729-FZWSY,1195.95,35.12711,1231.077109527588
9695-IDRZR,3946.9,4284.6772,8231.57724609375
8144-DGHXP,4299.95,1459.8861,5759.836108398437
7814-LEEVE,20.3,1102.3248,1122.6248291015625
8631-WUXGY,4391.25,391.77325,4783.023254394531
5906-DVAPM,4213.9,1207.8552,5421.755224609375
6654-QGBZZ,19.9,830.8793,850.7792724609375
8348-JLBUG,5017.7,546.7306,5564.430590820312
5641-DMBFJ,4916.4,1123.0154,6039.415380859375
9200-NLNPD,2959.8,752.12946,3711.9294555664064
2664-XJZNO,7559.55,97.026596,7656.576596069336
3339-EAQNV,7133.1,41.0798,7174.1797996521
0921-OHLVP,1799.3,681.36694,2480.666943359375
8350-NYMVI,1597.05,747.71265,2344.762646484375
1600-DILPE,524.35,858.19775,1382.54775390625
0536-ESJEP,4191.45,1278.5083,5469.95830078125
4654-GGUII,711.95,1819.747,2531.6969482421873
6478-HRRCZ,2201.75,2549.1077,4750.857666015625
8510-BBWMU,806.95,472.8755,1279.82548828125
6857-TKDJV,1620.45,123.80568,1744.255679321289
2360-RDGRO,6812.95,70.980255,6883.930255126953
0584-BJQGZ,1837.9,2944.7507,4782.650732421875
1360-XFJMR,7344.45,453.93057,7798.380572509765
5730-RIITO,1500.25,474.73248,1974.9824829101562
9058-MJLZC,2283.15,978.51636,3261.666357421875
0902-XKXPN,1376.5,65.83129,1442.3312911987305
5177-RVZNU,755.4,683.6773,1439.0773071289063
0056-EPFBG,825.4,2037.7404,2863.1403564453126
8993-IZEUX,488.65,1281.3018,1769.9517578125
8190-ZTQFB,2075.1,1218.973,3294.0730224609374
0931-MHTEM,5299.65,1264.8088,6564.458837890625
7515-LODFU,1356.3,77.09838,1433.3983810424804
0440-UEDAI,5042.75,1451.2207,6493.970703125
1337-BOZWO,812.4,2156.356,2968.75595703125
0868-VJRDR,6605.55,744.333,7349.8830078125
6344-SFJVH,505.95,494.16016,1000.11015625
3950-VPYJB,3509.4,879.07214,4388.472143554687
8041-TMEID,6991.9,913.62744,7905.52744140625
7321-ZNSLA,590.35,2283.6946,2874.044580078125
6941-KXRRV,2789.7,1125.3317,3915.0316650390623
8727-JQFHV,1123.15,316.83377,1439.9837707519532
9475-NNDGC,7953.25,94.53916,8047.789161682129
1355-KUSBG,349.8,1356.8639,1706.6638916015625
3688-FTHLT,1067.05,1279.5891,2346.639111328125
0899-LIIBW,3527.3,1249.2803,4776.5802734375
1384-RCUXW,1248.9,1264.801,2513.701025390625
5825-XJOCM,3035.35,1441.3749,4476.724877929688
6848-YLDFR,4300.8,931.21747,5232.017468261719
8125-QPFJD,6065.3,0.0,6065.3
2320-YKQBO,144.95,703.37225,848.3222534179688
4973-RLZVI,2308.6,2859.4624,5168.06240234375
7869-ZYDST,1882.8,1248.2863,3131.0862548828127
4501-UYKBC,3255.35,1473.5984,4728.948388671875
1215-EXRMO,1067.65,458.03284,1525.6828369140626
2305-MRGLV,2065.4,1520.8008,3586.20078125
8404-VIOMB,4136.4,393.6939,4530.093908691406
2359-KLTEK,3848.0,1102.8931,4950.89306640625
5304-EFJLP,8022.85,0.8556583,8023.705658292771
2673-ZALNP,173.15,1156.369,1329.5190185546876
9184-GALIL,781.25,398.2599,1179.5098876953125
4393-RYCRE,4510.8,2201.1301,6711.930126953125
9746-MDMBK,5317.8,2701.0107,8018.8107421875
3162-ZJZFU,4779.45,356.0376,5135.48759765625
8404-GFGCZ,250.1,2387.001,2637.1009765625
8875-AKBYH,1745.2,484.09445,2229.2944519042967
0533-UCAAU,4140.1,1005.0553,5145.155297851563
1394-SUIUH,3670.5,965.3305,4635.830505371094
3521-MNKLV,1167.8,464.189,1631.988995361328
2533-TIBIX,469.65,1137.1442,1606.7941650390626
5092-STPKP,1381.2,1811.1528,3192.35283203125
0114-PEGZZ,3645.5,1459.7428,5105.2427978515625
3359-DSRKA,1158.85,289.68753,1448.537530517578
8639-NHQEI,6954.15,30.86689,6985.016889953613
7161-DFHUF,1672.1,15.229205,1687.3292051315307
3720-DBRWL,4307.1,1746.2378,6053.33779296875
8565-WUXZU,6141.65,7.8640156,6149.514015579223
4994-OBRSZ,1054.8,4219.1426,5273.942578125
0562-FGDCR,5430.65,49.30892,5479.9589218139645
2436-QBZFP,849.9,1010.31305,1860.2130493164063
3420-YJLQT,151.75,2095.5742,2247.32421875
6040-CGACY,299.4,582.76715,882.1671508789062
6582-PLFUU,1086.75,401.5879,1488.337890625
8242-PDSGJ,2692.75,68.67651,2761.426513671875
0264-CNITK,1389.6,17.863878,1407.463878250122
0089-IIQKO,3767.4,1501.9484,5269.348364257812
7839-NUIAA,3641.5,309.23352,3950.7335205078125
6075-QMNRR,2535.55,417.16516,2952.7151611328127
5966-EMAZU,6880.85,610.1629,7491.012902832032
0440-EKDCF,3753.2,631.5176,4384.717578125
4774-HHGGS,637.55,792.88434,1430.4343383789062
2055-BFOCC,5329.55,707.0836,6036.633618164063
8180-AKMJV,44.55,1212.6351,1257.1851318359375
4298-OYIFC,1539.8,2826.915,4366.7150390625
5566-SOEZD,2209.75,3225.5598,5435.309814453125
9842-EFSYY,223.75,2350.7356,2574.485595703125
2272-WUSPA,7751.7,0.0,7751.7
4584-LBNMK,1174.35,606.71,1781.0600219726562
3898-GUYTS,4385.05,1011.2834,5396.333386230469
0930-EHUZA,2606.35,2380.3906,4986.740625
9975-SKRNR,18.9,814.87946,833.7794555664062
3703-KBKZP,1261.35,1139.94,2401.28994140625
4973-MGTON,5969.3,79.33916,6048.639157104492
3682-YEUWS,253.9,1054.4803,1308.3803466796876
1223-UNPKS,400.0,1025.9103,1425.9102783203125
3446-QDSZF,227.35,1702.3026,1929.6526123046874
5117-IFGPS,2357.75,726.8528,3084.602783203125
7379-FNIUJ,198.5,3287.795,3486.294921875
1627-AFWVJ,554.25,836.98096,1391.23095703125
4486-EFAEB,251.65,563.7456,815.39560546875
0060-FUALY,5597.65,405.19568,6002.845678710937
6954-OOYZZ,768.05,1072.2025,1840.2525146484375
7088-FBAWU,1215.8,2817.5706,4033.370556640625
8313-AFGBW,3522.65,1705.7502,5228.400244140625
3097-IDVPU,910.45,1598.5172,2508.9672119140623
2197-OMWGI,3656.25,257.55252,3913.802520751953
2303-PJYHN,52.0,1115.3875,1167.387451171875
9795-VOWON,150.85,1476.5002,1627.350244140625
1237-WIYYZ,389.25,517.67896,906.928955078125
1987-AUELQ,1873.7,23.352911,1897.0529109954834
7852-LECYP,1261.0,4612.8423,5873.84228515625
4822-LPTYJ,7346.2,8.204659,7354.404659461975
8165-CBKXO,3708.4,319.74203,4028.1420349121095
6527-PZFPV,469.65,907.6719,1377.321875
9593-CVZKR,1385.85,371.6055,1757.455499267578
8595-SIZNC,548.8,1193.527,1742.3269775390625
5236-XMZJY,2536.55,982.0815,3518.631481933594
4827-DPADN,6042.7,0.0,6042.7
2694-CIUMO,958.25,2044.3285,3002.5784912109375
5846-ABOBJ,1730.65,11.64279,1742.2927898406983
1439-LCGVL,459.6,820.29803,1279.8980346679687
0909-SDHNU,201.95,917.50073,1119.450732421875
4647-XXZAM,285.2,1167.9437,1453.1437255859375
7740-KKCXF,1529.45,248.42485,1777.8748504638672
5360-XGYAZ,4664.5,0.0,4664.5
3557-HTYWR,3496.3,1810.4175,5306.71748046875
8920-NAVAY,7053.35,942.2294,7995.579370117188
1699-TLDLZ,301.55,1097.9872,1399.5371826171875
5600-PDUJF,312.7,1721.2546,2033.954638671875
0567-XRHCU,2960.1,175.98518,3136.08518371582
2067-QYTCF,6953.4,211.11308,7164.513082885742
7407-SUJIZ,541.5,470.35648,1011.8564758300781
9150-KPBJQ,116.85,1264.8169,1381.66689453125
0052-DCKON,7942.15,635.83307,8577.983068847656
3654-ARMGP,5321.25,892.43146,6213.681457519531
9699-UBQFS,4156.8,1308.0017,5464.801708984375
9367-TCUYN,223.6,644.7885,868.3885131835938
1261-FWTTE,768.45,679.75836,1448.2083618164063
3528-HFRIQ,3765.05,49.10393,3814.153931427002
0708-SJDIS,2157.5,695.9634,2853.46337890625
2073-QBVBI,1391.65,939.7533,2331.4032958984376
6928-ONTRW,1379.8,0.0,1379.8
3320-VEOYC,1273.3,1001.63837,2274.938366699219
5231-FIQPA,810.45,599.0289,1409.4788696289063
6617-WLBQC,1810.85,3516.0166,5326.8666015625
2599-CIPQE,7782.85,82.54485,7865.39485321045
8774-GSBUN,1797.1,0.0,1797.1
7326-RIGQZ,377.85,1143.6606,1521.51064453125
1401-FTHFQ,445.3,897.54443,1342.84443359375
0254-FNMCI,7624.2,0.0,7624.2
1848-LBZHY,355.1,2002.2125,2357.3125244140624
8118-TJAFG,906.85,3273.2917,4180.141748046875
5429-LWCMV,1057.55,1646.8335,2704.38349609375
7298-IZWLY,19.4,723.6145,743.014501953125
9758-MFWGD,1388.75,548.80054,1937.550537109375
3955-JBZZM,1641.3,425.24188,2066.541882324219
4815-TUMEQ,185.2,1020.7123,1205.9122802734375
9909-IDLEK,1826.7,2897.9553,4724.655322265625
4092-OFQZS,417.5,964.9961,1382.49609375
1561-BWHIN,344.5,963.0799,1307.5798950195312
9927-DSWDF,2180.55,3207.8115,5388.3615234375
9500-LTVBP,2835.9,1034.3271,3870.2271484375
7252-NTGSS,45.15,839.39233,884.542333984375
8149-AIQCG,2730.85,441.60815,3172.458154296875
1360-JYXKQ,5437.1,1296.2721,6733.372094726563
0899-WZRSD,5794.45,445.48962,6239.939624023437
3255-GRXMG,747.2,955.07526,1702.2752563476563
4828-FAZPK,1267.95,2798.0337,4065.98369140625
6094-ZIVKX,3674.95,215.41208,3890.3620788574217
6925-BAYGL,1275.6,460.0397,1735.6397033691405
3262-EIDHV,5893.9,0.0,5893.9
7354-OIJLX,724.65,811.6095,1536.2594970703126
1376-HHBDV,1536.75,559.4139,2096.1638793945312
6133-OZILE,607.3,709.7267,1317.0266845703125
4135-FRWKJ,4154.55,1136.5295,5291.079541015625
6551-ZCOTS,847.8,919.766,1767.5659912109375
7191-ADRGF,2390.45,1446.7618,3837.2118408203123
5018-LXQQG,1923.5,2017.47,3940.969970703125
6892-BOGQE,1493.2,28.425116,1521.6251155853272
1746-TGTWV,75.35,2824.326,2899.675927734375
5995-SNNEW,2184.85,2951.9138,5136.763818359375
8050-WYBND,1031.4,2143.3723,3174.772314453125
2821-WARNZ,921.3,390.70258,1312.0025756835937
4879-GZLFH,3875.4,461.50974,4336.9097351074215
8314-HTWVE,144.15,1268.3427,1412.4926513671876
9402-ROUMJ,6689.0,380.65698,7069.656982421875
2507-QZPQS,1451.1,2620.1353,4071.23525390625
7159-NOKYQ,6368.2,386.63385,6754.833850097656
5707-ZMDJP,3729.6,1293.7499,5023.349877929688
8779-YIQQA,350.1,929.20715,1279.3071533203124
7136-IHZJA,2847.2,1225.3225,4072.522509765625
8966-OIQHG,452.35,1012.44617,1464.7961669921874
7074-STDCN,1494.5,309.91522,1804.4152221679688
